RecordId,CreationDate,RecordType,Operation,UserId,AuditData,AssociatedAdminUnits,AssociatedAdminUnitsNames
a0d53832-d3c2-4a05-4582-08dc80481196,"2024-05-30T01:30:20.0000000Z ",1,Set-AdminAuditLogConfig,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:30:20"",""Id"":""a0d53832-d3c2-4a05-4582-08dc80481196"",""Operation"":""Set-AdminAuditLogConfig"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""GreyCastleSandbox.onmicrosoft.com\\Admin Audit Log Settings"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""DomainController"",""Value"":""""},{""Name"":""IgnoreDehydratedFlag"",""Value"":""True""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com""},{""Name"":""AdminAuditLogEnabled"",""Value"":""True""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
ee10cc20-56c5-4d3f-005d-08dc80ea6212,"2024-05-30T20:52:13.0000000Z ",1,Add-MailboxLocation,NT AUTHORITY\SYSTEM (Microsoft.Exchange.AdminApi.NetCore),"{""AppAccessContext"":{""UniqueTokenId"":""4d98a171-06a1-4f65-be8e-52f6fde88018""},""CreationTime"":""2024-05-30T20:52:13"",""Id"":""ee10cc20-56c5-4d3f-005d-08dc80ea6212"",""Operation"":""Add-MailboxLocation"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""UserType"":2,""Version"":1,""Workload"":""Exchange"",""ClientIP"":""[2603:10b6:303:222::16]:15483"",""ObjectId"":""LicenseTypeStamp"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""AppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""AppPoolName"":""MSExchangeAdminApiNetCore"",""ClientAppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""CorrelationID"":"""",""ExternalAccess"":false,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""MW4PR11MB6837 (15.20.7633.017)"",""Parameters"":[{""Name"":""Identity"",""Value"":""0c593fce-74c3-4540-be7e-50f32097d695""},{""Name"":""MailboxLocationType"",""Value"":""StampPartition""},{""Name"":""DomainController"",""Value"":""CY4PR11A08DC002.NAMPR11A008.PROD.OUTLOOK.COM""}],""RequestId"":""63b39af6-a224-4d53-b3f3-9ee88164e3f4"",""SessionId"":""""}",,
6b2ef2fc-2c8b-474e-4cec-08dc80478fe9,"2024-05-30T01:26:42.0000000Z ",1,Set-Mailbox,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:26:42"",""Id"":""6b2ef2fc-2c8b-474e-4cec-08dc80478fe9"",""Operation"":""Set-Mailbox"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{0AF09B7F-434F-4B2F-9CBC-57639EDCFD9C}"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""RecoverableItemsQuota"",""Value"":""30 GB (32,212,254,720 bytes)""},{""Name"":""Force"",""Value"":""True""},{""Name"":""Arbitration"",""Value"":""True""},{""Name"":""ProhibitSendQuota"",""Value"":""99 GB (106,300,440,576 bytes)""},{""Name"":""HiddenFromAddressListsEnabled"",""Value"":""True""},{""Name"":""SCLDeleteEnabled"",""Value"":""False""},{""Name"":""SCLQuarantineEnabled"",""Value"":""False""},{""Name"":""SCLRejectEnabled"",""Value"":""False""},{""Name"":""RecoverableItemsWarningQuota"",""Value"":""20 GB (21,474,836,480 bytes)""},{""Name"":""UseDatabaseQuotaDefaults"",""Value"":""False""},{""Name"":""OMEncryptionStore"",""Value"":""True""},{""Name"":""IssueWarningQuota"",""Value"":""90 GB (96,636,764,160 bytes)""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{0AF09B7F-434F-4B2F-9CBC-57639EDCFD9C}""},{""Name"":""ProhibitSendReceiveQuota"",""Value"":""100 GB (107,374,182,400 bytes)""},{""Name"":""SCLJunkEnabled"",""Value"":""False""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
726fd9d0-0565-406c-3a73-08dc8047fed4,"2024-05-30T01:29:48.0000000Z ",1,Set-MailboxPlan,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:29:48"",""Id"":""726fd9d0-0565-406c-3a73-08dc8047fed4"",""Operation"":""Set-MailboxPlan"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineEssentials-1cfbc3b6-76a6-4bc6-b303-697e54f9bdf8"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""SingleItemRecoveryEnabled"",""Value"":""True""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineEssentials-1cfbc3b6-76a6-4bc6-b303-697e54f9bdf8""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
a2001c6d-1748-4e7c-f696-08dc80ea19a1,"2024-05-30T20:50:12.0000000Z ",1,Add-MailboxLocation,NT AUTHORITY\SYSTEM (Microsoft.Exchange.AdminApi.NetCore),"{""AppAccessContext"":{""UniqueTokenId"":""4d98a171-06a1-4f65-be8e-52f6fde88018""},""CreationTime"":""2024-05-30T20:50:12"",""Id"":""a2001c6d-1748-4e7c-f696-08dc80ea19a1"",""Operation"":""Add-MailboxLocation"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""UserType"":2,""Version"":1,""Workload"":""Exchange"",""ClientIP"":""[2603:10b6:303:22b::21]:12758"",""ObjectId"":""LicenseTypeStamp"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""AppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""AppPoolName"":""MSExchangeAdminApiNetCore"",""ClientAppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""CorrelationID"":"""",""ExternalAccess"":false,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""MW4PR11MB6837 (15.20.7633.017)"",""Parameters"":[{""Name"":""Identity"",""Value"":""0c593fce-74c3-4540-be7e-50f32097d695""},{""Name"":""MailboxLocationType"",""Value"":""StampPartition""},{""Name"":""DomainController"",""Value"":""CY4PR11A08DC002.NAMPR11A008.PROD.OUTLOOK.COM""}],""RequestId"":""7858569a-864a-4056-9335-fe9a0222c24b"",""SessionId"":""""}",,
df2c3398-5027-4c50-5a0c-08dc80e4bd8c,"2024-05-30T20:11:50.0000000Z ",275,GATFRTokenIssue,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:11:50"",""Id"":""df2c3398-5027-4c50-5a0c-08dc80e4bd8c"",""Operation"":""GATFRTokenIssue"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":275,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""ClientIP"":"""",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ResourceURL"":""https:\/\/outlook.office365.com\/search"",""UniqueTokenIdentifier"":""RS2qBuvxgUaCBty03yAjAA""}",,
f9bda8f3-fe0d-4417-afbe-08dc80ea3494,"2024-05-30T20:50:57.0000000Z ",1,Add-MailboxLocation,NT AUTHORITY\SYSTEM (Microsoft.Exchange.AdminApi.NetCore),"{""AppAccessContext"":{""UniqueTokenId"":""4d98a171-06a1-4f65-be8e-52f6fde88018""},""CreationTime"":""2024-05-30T20:50:57"",""Id"":""f9bda8f3-fe0d-4417-afbe-08dc80ea3494"",""Operation"":""Add-MailboxLocation"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""UserType"":2,""Version"":1,""Workload"":""Exchange"",""ClientIP"":""[2603:10b6:303:222::16]:15483"",""ObjectId"":""LicenseTypeStamp"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""AppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""AppPoolName"":""MSExchangeAdminApiNetCore"",""ClientAppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""CorrelationID"":"""",""ExternalAccess"":false,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""MW4PR11MB6837 (15.20.7633.017)"",""Parameters"":[{""Name"":""Identity"",""Value"":""0c593fce-74c3-4540-be7e-50f32097d695""},{""Name"":""MailboxLocationType"",""Value"":""StampPartition""},{""Name"":""DomainController"",""Value"":""CY4PR11A08DC002.NAMPR11A008.PROD.OUTLOOK.COM""}],""RequestId"":""29a76f73-8922-4b29-b1f4-937399d592af"",""SessionId"":""""}",,
166473e0-e2a8-4208-bffc-73123d3b0bb1,"2024-05-30T20:11:53.0000000Z ",25,TeamsSessionStarted,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:11:53"",""Id"":""166473e0-e2a8-4208-bffc-73123d3b0bb1"",""Operation"":""TeamsSessionStarted"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":25,""UserKey"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""UserType"":0,""Version"":1,""Workload"":""MicrosoftTeams"",""ObjectId"":""TeamsGraphService (Unknown)"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com""}",,
28e27d49-0012-476b-8f12-77f8364c1101,"2024-05-30T17:56:50.0000000Z ",15,UserLoggedIn,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T17:56:50"",""Id"":""28e27d49-0012-476b-8f12-77f8364c1101"",""Operation"":""UserLoggedIn"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Success"",""UserKey"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""24.59.233.161"",""ObjectId"":""00000002-0000-0ff1-ce00-000000000000"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""Success""},{""Name"":""KeepMeSignedIn"",""Value"":""true""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (X11; Linux x86_64) AppleWebKit\/537.36 (KHTML, like Gecko) Chrome\/125.0.0.0 Safari\/537.36""},{""Name"":""UserAuthenticationMethod"",""Value"":""1""},{""Name"":""RequestType"",""Value"":""Login:login""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""Type"":0},{""ID"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""24.59.233.161"",""InterSystemsId"":""e956c88c-4921-d624-954a-aec0187ff378"",""IntraSystemId"":""28e27d49-0012-476b-8f12-77f8364c1101"",""SupportTicketId"":"""",""Target"":[{""ID"":""00000002-0000-0ff1-ce00-000000000000"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""00000002-0000-0ff1-ce00-000000000000"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Linux""},{""Name"":""BrowserType"",""Value"":""Chrome""},{""Name"":""SessionId"",""Value"":""eadd0ddd-8288-48f1-9532-b0fd4fe555e6""}],""ErrorNumber"":""50140""}",,
782b5980-fd4d-46ac-a375-d189763e73b6,"2024-05-30T20:26:00.0000000Z ",13,MipLabel,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:26:00"",""Id"":""782b5980-fd4d-46ac-a375-d189763e73b6"",""Operation"":""MipLabel"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":13,""UserKey"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""<PH7PR11MB66763EF4F15A328181B4C251E1F32@PH7PR11MB6676.namprd11.prod.outlook.com>"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""IncidentId"":""471596e1-1cdc-d4f7-5000-08dc80e8acd2"",""PolicyDetails"":[{""PolicyId"":""00000000-0000-0000-0000-000000000000"",""Rules"":[{""Actions"":[],""ConditionsMatched"":{""ConditionMatchedInNewScheme"":true,""OtherConditions"":[{""Name"":""SensitivityLabels"",""Value"":""defa4170-0d19-0005-0004-bc88714345d2""}]},""RuleId"":""defa4170-0d19-0005-0004-bc88714345d2"",""RuleMode"":""Enable"",""RuleName"":""defa4170-0d19-0005-0004-bc88714345d2"",""Severity"":""Low""}]}],""SensitiveInfoDetectionIsIncluded"":false,""ExchangeMetaData"":{""BCC"":[],""CC"":[],""FileSize"":24445,""From"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""IsViewableByExternalUsers"":true,""MessageID"":""<PH7PR11MB66763EF4F15A328181B4C251E1F32@PH7PR11MB6676.namprd11.prod.outlook.com>"",""RecipientCount"":1,""Sent"":""2024-05-30T20:25:57"",""Subject"":""Invoice  is overdue"",""To"":[""info@placidsecurity.com""],""UniqueID"":""03480c74-a31f-42c6-a604-08dc80e6b6b8""}}",,
c163b24b-6c07-4a61-9a74-e87a82ab6d01,"2024-05-30T18:37:28.0000000Z ",15,UserLoginFailed,dglass@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T18:37:28"",""Id"":""c163b24b-6c07-4a61-9a74-e87a82ab6d01"",""Operation"":""UserLoginFailed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Failed"",""UserKey"":""080dff52-9f53-48ba-ae81-c382ed90f739"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""89.39.107.201"",""ObjectId"":""797f4846-ba00-4fd7-ba43-dac1f8f63013"",""UserId"":""dglass@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""UserError""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (X11; Linux i686; rv:94.0) Gecko\/20100101 Firefox\/94.0""},{""Name"":""UserAuthenticationMethod"",""Value"":""1""},{""Name"":""RequestType"",""Value"":""OAuth2:Token""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""080dff52-9f53-48ba-ae81-c382ed90f739"",""Type"":0},{""ID"":""dglass@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""89.39.107.201"",""InterSystemsId"":""cd65ff84-0bf6-4aa4-afdb-c286df46271c"",""IntraSystemId"":""c163b24b-6c07-4a61-9a74-e87a82ab6d01"",""SupportTicketId"":"""",""Target"":[{""ID"":""797f4846-ba00-4fd7-ba43-dac1f8f63013"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""00000006-0000-0ff1-ce00-000000000000"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Linux""},{""Name"":""BrowserType"",""Value"":""Firefox""}],""ErrorNumber"":""50126"",""LogonError"":""InvalidUserNameOrPassword""}",,
2e3fdc27-b811-4459-e1d5-08dc80d1ea93,"2024-05-30T17:57:05.0000000Z ",275,GATFRTokenIssue,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T17:57:05"",""Id"":""2e3fdc27-b811-4459-e1d5-08dc80d1ea93"",""Operation"":""GATFRTokenIssue"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":275,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""ClientIP"":"""",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ResourceURL"":""https:\/\/outlook.office.com\/"",""UniqueTokenIdentifier"":""uUNqhxdwlEeDGxk2qGQ3AQ""}",,
6a681692-b58f-4885-d6d3-08dc80e4b900,"2024-05-30T20:11:42.0000000Z ",275,GATFRTokenIssue,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:11:42"",""Id"":""6a681692-b58f-4885-d6d3-08dc80e4b900"",""Operation"":""GATFRTokenIssue"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":275,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""ClientIP"":"""",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ResourceURL"":""https:\/\/clients.config.office.net\/"",""UniqueTokenIdentifier"":""8gBfvoN0JESpC0e70OeBAQ""}",,
d92a6965-c239-4526-b57a-fc87188bc1f1,"2024-05-31T05:51:06.0000000Z ",25,TeamsSessionStarted,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-31T05:51:06"",""Id"":""d92a6965-c239-4526-b57a-fc87188bc1f1"",""Operation"":""TeamsSessionStarted"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":25,""UserKey"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""UserType"":0,""Version"":1,""Workload"":""MicrosoftTeams"",""ObjectId"":""Unknown (Unknown)"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com""}",,
e70ec8ba-35bd-408c-bad4-aa803c2a1b00,"2024-05-30T18:41:11.0000000Z ",15,UserLoginFailed,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T18:41:11"",""Id"":""e70ec8ba-35bd-408c-bad4-aa803c2a1b00"",""Operation"":""UserLoginFailed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Failed"",""UserKey"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""89.39.107.201"",""ObjectId"":""c5393580-f805-4401-95e8-94b7a6ef2fc2"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""UserError""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (Windows NT 6.1; Trident\/7.0; rv:11.0) like Gecko""},{""Name"":""UserAuthenticationMethod"",""Value"":""1""},{""Name"":""RequestType"",""Value"":""OAuth2:Token""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""Type"":0},{""ID"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""89.39.107.201"",""InterSystemsId"":""0e001907-937e-4a54-b007-72b3a52f8663"",""IntraSystemId"":""e70ec8ba-35bd-408c-bad4-aa803c2a1b00"",""SupportTicketId"":"""",""Target"":[{""ID"":""c5393580-f805-4401-95e8-94b7a6ef2fc2"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""f8d98a96-0999-43f5-8af3-69971c7bb423"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Linux""},{""Name"":""BrowserType"",""Value"":""IE""}],""ErrorNumber"":""50126"",""LogonError"":""InvalidUserNameOrPassword""}",,
db07e833-60a6-4a78-9f57-43377cfdd700,"2024-05-31T09:27:15.0000000Z ",15,UserLoggedIn,kgeil@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-31T09:27:15"",""Id"":""db07e833-60a6-4a78-9f57-43377cfdd700"",""Operation"":""UserLoggedIn"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Success"",""UserKey"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""2605:59c8:2146:3210:ca81:52c6:153f:cf0c"",""ObjectId"":""797f4846-ba00-4fd7-ba43-dac1f8f63013"",""UserId"":""kgeil@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""Success""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit\/537.36 (KHTML, like Gecko) Chrome\/125.0.0.0 Safari\/537.36 Edg\/125.0.0.0""},{""Name"":""RequestType"",""Value"":""OAuth2:Authorize""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""Type"":0},{""ID"":""kgeil@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""2605:59c8:2146:3210:ca81:52c6:153f:cf0c"",""InterSystemsId"":""89af6f7d-3eeb-4e6e-a8a1-ae9206210943"",""IntraSystemId"":""db07e833-60a6-4a78-9f57-43377cfdd700"",""SupportTicketId"":"""",""Target"":[{""ID"":""797f4846-ba00-4fd7-ba43-dac1f8f63013"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""c44b4083-3bb0-49c1-b47d-974e53cbdf3c"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Windows10""},{""Name"":""BrowserType"",""Value"":""Edge""},{""Name"":""SessionId"",""Value"":""6197d26d-43c1-457b-a746-69b6b8b6f6f8""}],""ErrorNumber"":""0""}",,
5918c08e-35aa-476a-ad32-08dc8047ce59,"2024-05-30T01:28:27.0000000Z ",1,Set-TransportConfig,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:28:27"",""Id"":""5918c08e-35aa-476a-ad32-08dc8047ce59"",""Operation"":""Set-TransportConfig"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""GreyCastleSandbox.onmicrosoft.com\\Transport Settings"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""DomainController"",""Value"":""""},{""Name"":""Identity"",""Value"":""GreyCastleSandbox.onmicrosoft.com""},{""Name"":""OrganizationFederatedMailbox"",""Value"":""FederatedEmail.4c1f4d8b-8179-4148-93bf-00a95fa1e042@GreyCastleSandbox.onmicrosoft.com""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
